3,tpryan,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",?,?,Mon May 11 04:17:40 CET 2009,0,en,?,0,1.0
4,vcu451,Reading my kindle2...  Love it... Lee childs is good read.,?,?,Mon May 11 04:18:03 CET 2009,0,en,?,0,1.0
5,chadfu,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",?,?,Mon May 11 04:18:54 CET 2009,0,en,?,0,1.0
6,SIX15,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),?,?,Mon May 11 04:19:04 CET 2009,0,en,?,0,1.0
7,yamarama,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),?,?,Mon May 11 04:21:41 CET 2009,0,en,?,0,1.0
8,GeorgeVHulme,@richardebaker no. it is too big. I'm quite happy with the Kindle2.,?,?,Mon May 11 04:22:00 CET 2009,0,en,?,0,1.0
9,Seth937,Fuck this economy. I hate aig and their non loan given asses.,?,?,Mon May 11 04:22:30 CET 2009,0,en,?,0,-1.0
10,dcostalis,Jquery is my new best friend.,?,?,Mon May 11 04:26:10 CET 2009,0,en,?,0,1.0
11,PJ_King,Loves twitter,?,?,Mon May 11 04:27:15 CET 2009,0,en,?,0,1.0
12,mandanicole,how can you not love Obama? he makes jokes about himself.,?,?,Mon May 11 04:29:20 CET 2009,0,en,?,0,1.0
13,jpeb,Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,?,?,Mon May 11 04:32:42 CET 2009,0,en,?,0,2.0
14,kylesellers,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",?,?,Mon May 11 04:32:48 CET 2009,0,en,?,0,-1.0
15,theviewfans,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",?,?,Mon May 11 04:33:38 CET 2009,0,en,?,0,1.0
16,MumsFP,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,?,?,Mon May 11 06:05:58 CET 2009,0,en,?,0,1.0
17,vincentx24x,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",?,?,Mon May 11 06:06:22 CET 2009,0,en,?,0,-1.0
18,cameronwylie,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",?,?,Mon May 11 06:20:15 CET 2009,0,en,?,0,1.0
19,luv8242,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,?,?,Mon May 11 06:20:28 CET 2009,0,en,?,0,-1.0
20,mtgillikin,i love lebron. http://bit.ly/PdHur,?,?,Mon May 11 06:21:04 CET 2009,0,en,?,0,1.0
21,ursecretdezire,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",?,?,Mon May 11 06:21:37 CET 2009,0,en,?,0,-1.0
22,Native_01,@Pmillzz lebron IS THE BOSS,?,?,Mon May 11 06:21:45 CET 2009,0,en,?,0,1.0
23,princezzcutz,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",?,?,Mon May 11 06:22:03 CET 2009,0,en,?,0,1.0
24,peterlikewhat,lebron and zydrunas are such an awesome duo,?,?,Mon May 11 06:22:12 CET 2009,0,en,?,0,1.0
25,emceet,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,?,?,Mon May 11 06:22:37 CET 2009,0,en,?,0,1.0
26,CocoSavanna,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,?,?,Mon May 11 07:02:24 CET 2009,0,en,?,0,1.0
33,DreambigRadio,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",?,?,Mon May 11 20:47:29 CET 2009,0,en,?,0,1.0
34,andrewwatson,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),?,?,Mon May 11 20:49:21 CET 2009,0,en,?,0,1.0
35,fredwilson,In montreal for a long weekend of R&amp;R. Much needed.,?,?,Mon May 11 20:50:07 CET 2009,0,en,?,0,1.0
46,JoeSchueller,Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,?,?,Thu May 14 03:58:07 CET 2009,0,en,?,0,1.0
47,scottabel,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,?,?,Thu May 14 03:58:23 CET 2009,0,en,?,0,1.0
49,JustMe_D,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",?,?,Thu May 14 06:24:50 CET 2009,0,en,?,0,1.0
50,hiteshbagai,need suggestions for a good IR filter for my canon 40D ... got some? pls DM,?,?,Thu May 14 06:25:04 CET 2009,0,en,?,0,2.0
117,Annimallover,@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,?,?,Sat May 16 17:18:36 CET 2009,0,en,?,0,2.0
118,J_Holl,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",?,?,Sat May 16 17:19:04 CET 2009,0,en,?,0,1.0
119,vamsmack,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,?,?,Sat May 16 17:19:24 CET 2009,0,en,?,0,-1.0
120,schroncd,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,?,?,Sat May 16 17:25:41 CET 2009,0,en,?,0,-1.0
121,MarissaLeeD,omg so bored &amp; my tattoooos are so itchy!!  help! aha =),?,?,Sat May 16 23:42:07 CET 2009,0,en,?,0,-1.0
122,robloposky,I'm itchy and miserable!,?,?,Sat May 16 23:42:25 CET 2009,0,en,?,0,-1.0
123,EdwinLValencia,"@sekseemess no. I'm not itchy for now. Maybe later, lol.",?,?,Sat May 16 23:42:44 CET 2009,0,en,?,0,-1.0
124,imusicmash,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,?,?,Sun May 17 00:48:15 CET 2009,0,en,?,0,1.0
125,drewloewe,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",?,?,Sun May 17 00:58:34 CET 2009,0,en,?,0,1.0
131,VickyTigger,"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",?,?,Sun May 17 16:05:03 CET 2009,0,en,?,0,1.0
132,babblyabbie,is going to sleep then on a bike ride:],?,?,Sun May 17 18:27:45 CET 2009,0,en,?,0,1.0
133,kisjoaquin,cant sleep... my tooth is aching.,?,?,Sun May 17 18:27:49 CET 2009,0,en,?,0,-1.0
134,Whacktackular,"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",?,?,Sun May 17 18:28:02 CET 2009,0,en,?,0,-1.0
135,Adrigonzo,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",?,?,Sun May 17 18:29:50 CET 2009,0,en,?,0,-1.0
136,sulu34,is in San Francisco at Bay to Breakers.,?,?,Sun May 17 18:30:19 CET 2009,0,en,?,0,2.0
137,schuyler,just landed at San Francisco,?,?,Sun May 17 18:30:23 CET 2009,0,en,?,0,2.0
138,MattBragoni,San Francisco today.  Any suggestions?,?,?,Sun May 17 18:30:56 CET 2009,0,en,?,0,2.0
139,KennyTRoland,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,?,?,Sun May 17 18:32:00 CET 2009,0,en,?,0,-1.0
140,aMild,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,?,?,Sun May 17 18:32:30 CET 2009,0,en,?,0,-1.0
141,Trazor1,ShaunWoo hate'n on AiG,?,?,Sun May 17 18:32:36 CET 2009,0,en,?,0,-1.0
142,mimknits,@YarnThing you will not regret going to see Star Trek. It was AWESOME!,?,?,Sun May 17 18:35:17 CET 2009,0,en,?,0,1.0
143,GeeRen,On my way to see Star Trek @ The Esquire.,?,?,Sun May 17 18:35:28 CET 2009,0,en,?,0,2.0
144,checkyesjess,Going to see star trek soon with my dad.,?,?,Sun May 17 18:35:45 CET 2009,0,en,?,0,2.0
145,renano,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,?,?,Mon May 18 02:13:27 CET 2009,0,en,?,0,-1.0
146,kottkedotorg,Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50,?,?,Mon May 18 02:14:41 CET 2009,0,en,?,0,2.0
147,davidm89,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,?,?,Mon May 18 02:14:47 CET 2009,0,en,?,0,1.0
148,livreal,Blink by malcolm gladwell amazing book and The tipping point!,?,?,Mon May 18 02:15:17 CET 2009,0,en,?,0,1.0
149,mikearosso,Malcolm Gladwell might be my new man crush,?,?,Mon May 18 02:16:12 CET 2009,0,en,?,0,1.0
150,wendy93639,omg. The commercials alone on ESPN are going to drive me nuts.,?,?,Mon May 18 02:18:03 CET 2009,0,en,?,0,-1.0
151,ClayFranklin,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,?,?,Mon May 18 04:11:06 CET 2009,0,en,?,0,1.0
152,cURLTesting,playing with cURL and the Twitter API,?,?,Mon May 18 04:11:58 CET 2009,0,en,?,0,2.0
153,ringerdrop,Hello Twitter API ;),?,?,Mon May 18 04:12:13 CET 2009,0,en,?,0,1.0
154,danserfaty,playing with Java and the Twitter API,?,?,Mon May 18 04:12:18 CET 2009,0,en,?,0,2.0
155,raykolbe,@morind45 Because the twitter api is slow and most client's aren't good.,?,?,Mon May 18 04:12:40 CET 2009,0,en,?,0,-1.0
156,CarolineVilas,yahoo answers can be a butt sometimes,?,?,Mon May 18 04:13:03 CET 2009,0,en,?,0,-1.0
157,rachelbegins,is scrapbooking with Nic =D,?,?,Mon May 18 06:07:16 CET 2009,0,en,?,0,1.0
172,leedscentlib,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,?,?,Tue May 19 17:20:46 CET 2009,0,en,?,0,1.0
173,sportsgirl505,just changed my default pic to a Nike basketball cause bball is awesome!!!!!,?,?,Wed May 20 03:37:09 CET 2009,0,en,?,0,1.0
174,MatrixSystems,"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",?,?,Wed May 20 03:38:27 CET 2009,0,en,?,0,2.0
175,cadburysgirl,"'Next time, I'll call myself Nike'",?,?,Wed May 20 03:38:45 CET 2009,0,en,?,0,2.0
176,AddictedToFresh,New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT,?,?,Wed May 20 03:38:50 CET 2009,0,en,?,0,2.0
177,coreysmbpro,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,?,?,Wed May 20 03:39:05 CET 2009,0,en,?,0,-1.0
178,PRolivia,Back when I worked for Nike we had one fav word : JUST DO IT! :),?,?,Wed May 20 03:39:28 CET 2009,0,en,?,0,1.0
179,ErrantDreams,"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",?,?,Wed May 20 03:40:23 CET 2009,0,en,?,0,1.0
192,nikete,"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.",?,?,Sat May 23 21:43:22 CET 2009,0,en,?,0,2.0
194,bigdigit,"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t",?,?,Sun May 24 17:18:48 CET 2009,0,en,?,0,2.0
195,justinbettman,Class... The 50d is supposed to come today :),?,?,Sun May 24 17:19:04 CET 2009,0,en,?,0,1.0
196,read0,needs someone to explain lambda calculus to him! :(,?,?,Sun May 24 21:48:14 CET 2009,0,en,?,0,-1.0
197,BAK3R,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,?,?,Sun May 24 21:48:58 CET 2009,0,en,?,0,-1.0
198,SLICKSPIT,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,?,?,Sun May 24 21:49:52 CET 2009,0,en,?,0,1.0
199,ckwright,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",?,?,Sun May 24 21:50:32 CET 2009,0,en,?,0,-1.0
204,souleaterjh,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,?,?,Mon May 25 18:15:01 CET 2009,0,en,?,0,1.0
205,susangao,"NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9",?,?,Mon May 25 18:15:24 CET 2009,0,en,?,0,2.0
206,jimmy_chan2009,New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo,?,?,Mon May 25 18:15:43 CET 2009,0,en,?,0,2.0
207,a_fio,@ work til 6pm... lets go lakers!!!,?,?,Mon May 25 18:17:04 CET 2009,0,en,?,0,1.0
208,luvslikepi,Damn you North Korea. http://bit.ly/KtMeQ,?,?,Mon May 25 18:18:29 CET 2009,0,en,?,0,-1.0
209,utsagrad123,Can we just go ahead and blow North Korea off the map already?,?,?,Mon May 25 18:19:05 CET 2009,0,en,?,0,-1.0
210,stabotage,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",?,?,Mon May 25 18:19:14 CET 2009,0,en,?,0,-1.0
211,zed01,Why the hell is Pelosi in freakin China? and on whose dime?,?,?,Mon May 25 18:21:08 CET 2009,0,en,?,0,-1.0
212,funky_old_man,Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where "bailout" means taking a handout!,?,?,Mon May 25 18:23:55 CET 2009,0,en,?,0,-1.0
213,malcozer,insects have infected my spinach plant :(,?,?,Mon May 25 18:25:34 CET 2009,0,en,?,0,-1.0
214,AntoineTheReaL,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,?,?,Mon May 25 18:26:50 CET 2009,0,en,?,0,-1.0
215,jonwolpert,"just got back from church, and I totally hate insects.",?,?,Mon May 25 18:27:05 CET 2009,0,en,?,0,-1.0
216,jachshore,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,?,?,Mon May 25 18:28:50 CET 2009,0,en,?,0,-1.0
217,MamiYessi,omgg i ohhdee want mcdonalds damn i wonder if its open lol =],?,?,Mon May 25 18:29:39 CET 2009,0,en,?,0,1.0
218,jvici0us,History exam studying ugh,?,?,Mon May 25 18:31:21 CET 2009,0,en,?,0,-1.0
219,enriquenieto,"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",?,?,Mon May 25 18:31:43 CET 2009,0,en,?,0,-1.0
220,Drummermatt_182,"Higher physics exam tommorow, not lookin forward to it much :(",?,?,Mon May 25 18:31:45 CET 2009,0,en,?,0,-1.0
222,filmcriticbeta,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",?,?,Mon May 25 18:32:11 CET 2009,0,en,?,0,-1.0
223,lvlocal,Cheney and Bush are the real culprits - http://fwix.com/article/939496,?,?,Mon May 25 18:34:40 CET 2009,0,en,?,0,-1.0
224,QCWofNC,Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,?,?,Mon May 25 18:34:51 CET 2009,0,en,?,0,-1.0
225,jepaco,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",?,?,Mon May 25 18:35:23 CET 2009,0,en,?,0,-1.0
226,ImportantQuotes,"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",?,?,Mon May 25 18:37:56 CET 2009,0,en,?,0,-1.0
227,fwhamm,is Twitter's connections API broken? Some tweets didn't make it to Twitter...,?,?,Mon May 25 18:46:06 CET 2009,0,en,?,0,-1.0
228,jos897,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",?,?,Mon May 25 18:46:24 CET 2009,0,en,?,0,-1.0
233,jystewart,@psychemedia I really liked @kswedberg's "Learning jQuery" book. http://bit.ly/pg0lT is worth a look too,?,?,Wed May 27 01:34:21 CET 2009,0,en,?,0,1.0
234,cfbloggers,jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631,?,?,Wed May 27 01:34:47 CET 2009,0,en,?,0,2.0
235,CaerusMe,"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",?,?,Wed May 27 01:38:56 CET 2009,0,en,?,0,1.0
236,HallandPartners,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,?,?,Wed May 27 01:39:13 CET 2009,0,en,?,0,1.0
237,suedecrush,"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",?,?,Wed May 27 01:39:21 CET 2009,0,en,?,0,1.0
238,_imageworks,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,?,?,Wed May 27 01:41:13 CET 2009,0,en,?,0,1.0
239,dustinrowley,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,?,?,Wed May 27 01:42:22 CET 2009,0,en,?,0,1.0
251,xzela,zomg!!! I have a G2!!!!!!!,?,?,Thu May 28 00:49:47 CET 2009,0,en,?,0,1.0
252,mobiledreams,Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,?,?,Thu May 28 00:49:59 CET 2009,0,en,?,0,1.0
253,crashfaster,just got a free G2 android at google i/o!!!,?,?,Thu May 28 00:50:46 CET 2009,0,en,?,0,1.0
254,dragonal,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,?,?,Thu May 28 00:51:30 CET 2009,0,en,?,0,1.0
255,mastooo,At GWT fireside chat @googleio,?,?,Thu May 28 00:56:56 CET 2009,0,en,?,0,2.0
256,maex242,I am happy for Philip being at GoogleIO today,?,?,Thu May 28 00:59:18 CET 2009,0,en,?,0,1.0
317,specs20,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,?,?,Sat May 30 18:46:39 CET 2009,0,en,?,0,1.0
328,BrandKarma,"Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8",?,?,Sun May 31 07:51:14 CET 2009,0,en,?,0,2.0
329,mattcad,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,?,?,Sun May 31 07:51:30 CET 2009,0,en,?,0,1.0
330,grahamgrimshaw,"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",?,?,Sun May 31 07:51:34 CET 2009,0,en,?,0,2.0
331,nicoleisms,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,?,?,Sun May 31 07:51:44 CET 2009,0,en,?,0,-1.0
388,Cristinellaa,watching Night at The Museum . Lmao,?,?,Tue Jun 02 03:54:09 CET 2009,0,en,?,0,1.0
389,MzJill,i loved night at the museum!!!,?,?,Tue Jun 02 03:54:12 CET 2009,0,en,?,0,1.0
390,Lynn_Sky,going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,?,?,Tue Jun 02 03:54:22 CET 2009,0,en,?,0,2.0
391,bobster56,just got back from the movies.  went to see the new night at the museum with rachel.  it was good,?,?,Tue Jun 02 03:54:40 CET 2009,0,en,?,0,1.0
392,jordanforeman,Just saw the new Night at the Museum movie...it was...okay...lol 7\10,?,?,Tue Jun 02 03:54:44 CET 2009,0,en,?,0,2.0
